mid,year,month,day,hour,minute,day_of_year,day_of_week,day_since_hire,Size (MB),Rcpt Count,File Count,Lev_mail,Rcpt Count Personal Max,Rcpt Count Job Max,Rcpt Count Personal Percentile,Rcpt Count Job Percentile,File Count Personal Max,File Count Job Max,File Count Personal Percentile,File Count Job Percentile,Size (MB) Personal Max,Size (MB) Job Max,sub_sensitive_count,files_sensitive_count,files_sensitive_count Personal Max,files_sensitive_count Job Max,files_sensitive_count Personal Percentile,files_sensitive_count Job Percentile,sub_sensitive_count Personal Max,sub_sensitive_count Job Max,sub_sensitive_count Personal Percentile,sub_sensitive_count Job Percentile,Manager ACF2,Job Family,Division,Employment Type,Business Location,Business Group,Employee Status,Local Admin,Privileged User,Government Cleared,target
287,0,0.75,0.1,0.217391304,0.93220339,0.628787879,1,0.976069246,0.113333333,0,0,0,0.285714286,0.55,0.348314607,0.263888889,0.421052632,0.777777778,0.091836735,0.046511628,0.808131869,0.93191044,0,0,0.142857143,0.142857143,0.233333333,0.256097561,0.333333333,1,0.303370787,0,0.206896552,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
324,0,0.5,0.933333333,0.347826087,0.796610169,0.590909091,0.166666667,0.745417515,0,0,0,0,0,0.85,0.471910112,0.138888889,0.026315789,0.844444444,0.448979592,0.023255814,0.174442636,0.989014129,0,0.142857143,0.142857143,0.142857143,0.633333333,0.695121951,0,1,0.471910112,0.083333333,0.492610837,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
499,0,0.75,0.7,0.565217391,0.762711864,0.765151515,0.5,0.349796334,0.02,0,0.034482759,0,0.392857143,0.3,0.011235955,0,0.473684211,0.711111111,0.285714286,0.220930233,0.049152027,0.491241252,0,0,0.142857143,0.142857143,0.122222222,0.048780488,0.333333333,1,0.415730337,0.1,0.246305419,0.45,0.43902439,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
290,0,0.75,0.033333333,0.130434783,0.93220339,0.613636364,0.666666667,0.975050916,0,0,0,0,0.285714286,0.55,0.348314607,0.263888889,0.421052632,0.777777778,0.091836735,0.046511628,0.808131869,0.93191044,0,0,0.142857143,0.142857143,0.233333333,0.256097561,0.333333333,1,0.303370787,0,0.206896552,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
582,0,1,0.366666667,0.913043478,0.186440678,0.924242424,0.5,0.99592668,0.013333333,0,0.034482759,0,0.142857143,0.525,0.370786517,0.208333333,0.605263158,0.777777778,0.346938776,0.302325581,0.362111708,0.900481145,0,0,0.142857143,0.142857143,0.366666667,0.231707317,0.333333333,1,0.280898876,0.05,0.344827586,0.075,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
605,0,1,0.4,0.260869565,0.949152542,0.931818182,0.666666667,0.511710794,0.006666667,0,0,0,0.107142857,1,0.280898876,0.263888889,0.052631579,0.044444444,0.285714286,0.058139535,0.605700109,0.594304266,0,0,0.142857143,0.142857143,0.255555556,0.170731707,0.333333333,1,0.426966292,0.066666667,0.482758621,1,0,0,0.773584906,0.842105263,0.333333333,0.5,0.5,1,1
326,0,0.75,0,0.130434783,0.796610169,0.606060606,0.5,0.746435845,0.006666667,0,0,0,0,0.85,0.471910112,0.138888889,0.026315789,0.844444444,0.448979592,0.023255814,0.174442636,0.989014129,0,0.142857143,0.142857143,0.142857143,0.633333333,0.695121951,0,1,0.471910112,0.083333333,0.492610837,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
602,0,1,0.366666667,0.130434783,0.220338983,0.924242424,0.5,0.511201629,0.2,0,0,0,0.107142857,1,0.280898876,0.263888889,0.052631579,0.044444444,0.285714286,0.058139535,0.605700109,0.594304266,0.333333333,0,0.142857143,0.142857143,0.255555556,0.170731707,0.333333333,1,0.988764045,0.9,0.482758621,1,0,0,0.773584906,0.842105263,0.333333333,0.5,0.5,1,1
361,0,0.75,0.2,0.173913043,0.762711864,0.651515152,0.333333333,0.384419552,0,0,0.034482759,0,0,0.625,1,0.083333333,0.026315789,0.822222222,1,0.337209302,0,0.997344228,0,0,0,0.142857143,1,0.268292683,0,1,1,0.05,0.990147783,0.3875,1,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
123,0,0.5,0.466666667,0.913043478,0.576271186,0.484848485,0.166666667,0.384928717,0.306666667,0,0.275862069,0,0,0.175,1,0.138888889,0.210526316,0.622222222,1,0.662790698,6.13E-07,0.841416317,0,0.571428571,0.571428571,0.142857143,1,1,0,1,1,0.083333333,0.689655172,0.275,0.170731707,0.666666667,0.716981132,0.842105263,0,0.5,0.5,1,1
420,0,0.75,0.366666667,0,0.677966102,0.689393939,0,0.726069246,0,0,0,0,0.5,0.375,0.101123596,0.152777778,0.289473684,0.822222222,0.112244898,0.034883721,0.688730589,0.954371676,0,0,0.142857143,0.142857143,0.255555556,0.097560976,0.333333333,1,0.303370787,0.066666667,0.226600985,0.15,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
528,0,1,0.1,0.391304348,0.254237288,0.863636364,0.333333333,0.521384929,0,0,0,0,0.035714286,0.475,0.438202247,0.180555556,0.421052632,0.666666667,0.142857143,0.034883721,0.085699962,0.494427909,0.666666667,0.142857143,0.142857143,0.142857143,0.611111111,0.646341463,0.333333333,1,1,1,0.517241379,0.9875,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,1,1,1
113,0,0.5,0.433333333,0.391304348,0.305084746,0.477272727,0,0.08910387,0.16,0,0.034482759,0,0,0.275,1,0.166666667,0.026315789,0.755555556,1,0.406976744,3.20E-07,0.960076308,0,0,0,0.142857143,1,0.231707317,0,1,1,0.016666667,0.36453202,0.9375,0.780487805,0.333333333,0.528301887,0.684210526,1,0.5,0.5,1,1
636,0,1,0.5,0.565217391,0.542372881,0.954545455,0,0.07688391,0.013333333,0,0.24137931,0,0,0.45,0.460674157,0.180555556,0.210526316,0.644444444,0.816326531,0.755813953,0.052734312,0.926126672,0,0,0.142857143,0.142857143,0.344444444,0.243902439,0.333333333,1,0.370786517,0.1,0.300492611,0.7625,0,0,0.754716981,0.526315789,0,0.5,0.5,1,1
30,0,0,0.933333333,0.47826087,0.288135593,0.128787879,0.5,0.874236253,0.013333333,0,0.206896552,0,0.25,0.725,0.04494382,0.208333333,0.263157895,0.866666667,0.887755102,0.755813953,0.225896191,0.99691422,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.443349754,0.225,0.317073171,0.666666667,0.622641509,0.736842105,0,0,0,0,1
327,0,0.75,0,0.130434783,0.050847458,0.606060606,0.5,0.746435845,0.013333333,0,0,0,0,0.85,0.471910112,0.138888889,0.026315789,0.844444444,0.448979592,0.023255814,0.174442636,0.989014129,0,0.142857143,0.142857143,0.142857143,0.633333333,0.695121951,0,1,0.471910112,0.083333333,0.492610837,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
70,0,0.25,1,0.47826087,0.152542373,0.371212121,0,0.057535642,0,0,0,0,0.071428571,0.225,0.314606742,0.194444444,0.131578947,0.422222222,0.102040816,0.069767442,0.083650359,0.459151682,0,0,0.142857143,0.142857143,0.244444444,0.085365854,0.333333333,1,0.370786517,0.1,0.019704433,0.6,0,0,0.735849057,0.631578947,0,0.5,0.5,1,0
38,0,0.25,0.1,0.652173913,0.796610169,0.166666667,0.166666667,0.220977597,0.153333333,0,0.034482759,1,0,0.4,1,0.194444444,0.026315789,0.755555556,1,0.162790698,3.06E-07,0.948800971,0,0.142857143,0.142857143,0.142857143,1,0.609756098,0,1,1,0.083333333,0.600985222,0.6125,0,0,0.79245283,0.631578947,0,0,0,0,1
186,0,0.5,0.733333333,0.782608696,0.627118644,0.545454545,0.333333333,0.970468432,0,0,0,0,0.285714286,0.85,0.202247191,0.208333333,0.421052632,0.866666667,0.071428571,0.034883721,0.295848349,0.99651955,0.333333333,0,0.142857143,0.142857143,0.088888889,0.256097561,0.333333333,1,0.93258427,0.933333333,0.285714286,0.9,0.487804878,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,0
626,0,1,0.566666667,0.47826087,0.050847458,0.96969697,0.333333333,0.602851324,0.04,0,0.034482759,0,0,0.7,0.449438202,0.194444444,0.5,0.822222222,0.602040816,0.325581395,0.205871407,0.965789386,0,0,0.142857143,0.142857143,0.344444444,0.158536585,0,1,0.449438202,0.083333333,0.63546798,0.4125,0.268292683,0.666666667,0.754716981,0.578947368,1,0.5,0.5,1,1
138,0,0.5,0.466666667,0.782608696,0.627118644,0.484848485,0.166666667,0.352851324,0.133333333,0,0.034482759,0,0,0.8,1,0.125,0.026315789,0.866666667,1,0.313953488,2.66E-07,0.943834011,0,0.142857143,0.142857143,0.142857143,1,0.780487805,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
478,0,0.75,0.8,0.956521739,0.203389831,0.787878788,1,0.986761711,0.013333333,0,0.034482759,1,0.214285714,0.775,0.292134831,0.208333333,0.868421053,0.733333333,0.469387755,0.453488372,0.159278762,0.903192193,0,0,0.142857143,0.142857143,0.222222222,0.219512195,0.333333333,1,0.415730337,0.05,0.133004926,0.4,0.243902439,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
308,0,0.5,0.966666667,0.565217391,0.711864407,0.598484848,0.333333333,0.58808554,0,0,0,0,0.035714286,0.775,0.415730337,0.041666667,0.578947368,0.822222222,0.367346939,0.046511628,0.911445946,0.962663849,0,0,0.142857143,0.142857143,0.355555556,0.207317073,0.333333333,1,0.438202247,0.1,0.891625616,0.425,0.414634146,0.666666667,0.811320755,0.947368421,0,0.5,0.5,1,0
476,0,0.75,0.8,0.956521739,0.186440678,0.787878788,1,0.986761711,0,0,0.034482759,1,0.214285714,0.775,0.292134831,0.208333333,0.868421053,0.733333333,0.469387755,0.453488372,0.159278762,0.903192193,0,0,0.142857143,0.142857143,0.222222222,0.219512195,0.333333333,1,0.415730337,0.05,0.133004926,0.4,0.243902439,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
145,0,0.5,0.466666667,0.782608696,0.847457627,0.484848485,0.166666667,0.352851324,0.14,0,0.034482759,0,0,0.8,1,0.125,0.026315789,0.866666667,1,0.313953488,2.80E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
374,0,0.75,0.3,0.47826087,0.372881356,0.674242424,0.833333333,0.979124236,0,0,0.034482759,0,0.142857143,0.6,0.213483146,0.263888889,0.5,0.8,0.5,0.430232558,0.164076208,0.980394551,0,0,0.142857143,0.142857143,0.444444444,0.243902439,0.333333333,1,0.438202247,0.05,0.615763547,0.375,0.097560976,0.666666667,0.716981132,0.631578947,1,0.5,0.5,1,0
149,0,0.5,0.466666667,0.782608696,0.915254237,0.484848485,0.166666667,0.352851324,0.186666667,0,0.310344828,0,0,0.8,1,0.125,0.236842105,0.866666667,1,0.639534884,3.73E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
210,0,0.5,0.766666667,0.347826087,0.06779661,0.553030303,0.5,0.970977597,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0,0,0.142857143,0.142857143,0.2,0.256097561,0.333333333,1,0.146067416,0,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
273,0,0.75,0,0.130434783,0.559322034,0.606060606,0.5,0.974541752,0.006666667,0,0.172413793,0,0.285714286,0.55,0.348314607,0.263888889,0.421052632,0.777777778,0.683673469,0.813953488,0.808131869,0.93191044,0.333333333,0,0.142857143,0.142857143,0.233333333,0.256097561,0.333333333,1,0.865168539,0.833333333,0.206896552,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
580,0,1,0.233333333,0.956521739,0.610169492,0.893939394,1,0.99389002,0,0,0.068965517,0,0.142857143,0.525,0.370786517,0.208333333,0.605263158,0.777777778,0.551020408,0.488372093,0.362111708,0.900481145,0,0,0.142857143,0.142857143,0.366666667,0.231707317,0.333333333,1,0.280898876,0.05,0.344827586,0.075,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
397,0,0.75,0.2,0.391304348,0.559322034,0.651515152,0.333333333,0.555498982,0.14,0,0,0,0.142857143,0.275,0.303370787,0.055555556,0.105263158,0.644444444,0.224489796,0.034883721,0.553276229,0.679058365,0,0,0.142857143,0.142857143,0.233333333,0.134146341,0.333333333,1,0.404494382,0.083333333,0.054187192,0.725,0.780487805,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,1
268,0,0.5,0.9,0.695652174,0.711864407,0.583333333,0,0.488289206,0,0,0.034482759,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.530612245,0.395348837,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,0
295,0,0.5,0.966666667,0.130434783,0.847457627,0.598484848,0.333333333,0.961812627,0.006666667,0,0.413793103,0,0,0.825,1,0.138888889,0.315789474,0.755555556,1,0.604651163,1.33E-08,0.953162016,0,0,0,0.142857143,1,0.134146341,0,1,1,0.033333333,0.142857143,0.35,0.024390244,0.666666667,0.830188679,0.894736842,1,0.5,0.5,1,0
120,0,0.5,0.566666667,0.826086957,0.610169492,0.507575758,0.666666667,0.321283096,0.153333333,0,0,0,0,0.375,1,0.152777778,0,0.822222222,1,0.034883721,3.06E-07,0.954371676,0,0.142857143,0.142857143,0.142857143,1,0.707317073,0,1,1,0.066666667,0.610837438,0.15,0.951219512,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
495,0,0.75,0.766666667,0,0.406779661,0.78030303,0.833333333,0.547861507,0.18,0,0.551724138,0,0,0.85,0.438202247,0.208333333,0.421052632,0.866666667,0.43877551,0.825581395,0.365153421,0.99651955,0,0.142857143,0.142857143,0.142857143,0.688888889,0.865853659,0.333333333,1,0.404494382,0.1,0.083743842,0.9,0,0,0.698113208,0.526315789,0.333333333,0.5,0.5,1,1
383,0,0.75,0.266666667,0.565217391,0.847457627,0.666666667,0.666666667,0.978615071,0.106666667,0,0,0,0.678571429,0.875,0.224719101,0.125,0.368421053,0.866666667,0.102040816,0.023255814,0.223193545,0.914405939,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.84729064,0.2875,0.487804878,0.666666667,0.245283019,0.947368421,0.333333333,0.5,0.5,1,1
523,0,0.75,0.833333333,0.695652174,0.847457627,0.795454545,0,0.987270876,0.006666667,0,0.206896552,0,0.035714286,0.125,0.426966292,0.319444444,0.342105263,0.733333333,0.948979592,0.965116279,0.609970173,0.598493992,0,0,0.142857143,0.142857143,0.422222222,0.353658537,0.333333333,1,0.438202247,0.133333333,0.837438424,0.2625,0.487804878,0.666666667,0.811320755,0.947368421,0.333333333,0.5,0.5,1,0
335,0,0.5,0.9,0.739130435,0.525423729,0.583333333,0,0.973014257,0,0,0.034482759,0,0,0.65,0.573033708,0.180555556,0.078947368,0.288888889,0.234693878,0.325581395,0.048406512,0.50121689,0,0,0.142857143,0.142857143,0.444444444,0.097560976,0,1,0.573033708,0.1,0.753694581,0.0125,0.87804878,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,0
628,0,1,0.533333333,1,0.186440678,0.962121212,0.166666667,0.134928717,0.006666667,0,0.068965517,0,0,1,0.438202247,0.263888889,0.263157895,0.222222222,0.663265306,0.430232558,0.385214686,0.37796713,0,0.142857143,0.142857143,0.142857143,0.966666667,0.780487805,0.333333333,1,0.438202247,0.066666667,0.463054187,1,0,0,0.773584906,1,0,0.5,0.5,1,1
379,0,0.75,0.3,0.608695652,0.457627119,0.674242424,0.833333333,0.979124236,0,0.5,0.034482759,0,0.142857143,0.6,0.629213483,0.930555556,0.5,0.8,0.5,0.430232558,0.164076208,0.980394551,0,0,0.142857143,0.142857143,0.444444444,0.243902439,0.333333333,1,0.438202247,0.05,0.615763547,0.375,0.097560976,0.666666667,0.716981132,0.631578947,1,0.5,0.5,1,1
39,0,0.25,0.133333333,0.434782609,0.86440678,0.174242424,0.333333333,0.945010183,0.36,0,0,0,0.071428571,0.85,0.382022472,0.138888889,0.368421053,0.844444444,0.112244898,0.023255814,0.504368546,0.989014129,0,0.142857143,0.142857143,0.142857143,0.6,0.695121951,0.333333333,1,0.370786517,0.083333333,0.921182266,0.1,0,0,0.660377358,0.947368421,0,0,0,0,1
387,0,0.75,0.2,0.652173913,0.881355932,0.651515152,0.333333333,0.977596741,0,0,0.034482759,0,0,0.1,0.449438202,0.277777778,0.026315789,0.577777778,0.408163265,0.244186047,0.006564624,0.428005982,0,0.571428571,0.142857143,0.142857143,1,1,0,1,0.449438202,0.116666667,0.073891626,0.9625,0.219512195,0.666666667,0.698113208,0.526315789,0.333333333,0.5,0.5,1,0
42,0,0.25,0.433333333,0.391304348,0.288135593,0.242424242,0.666666667,0.122708758,0,0,0,0,0.071428571,1,0.438202247,0.263888889,0.026315789,0.022222222,0.163265306,0.058139535,0.017362004,0.017035349,0.333333333,0.142857143,0.142857143,0.142857143,0.644444444,0.780487805,0,0,1,0.9,0.0591133,1,0,0,0.905660377,0.526315789,0,0.5,0.5,1,0
211,0,0.5,0.766666667,0.347826087,0.084745763,0.553030303,0.5,0.970977597,0,0,0.034482759,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.663265306,0.360465116,0.105340589,0.93191044,0,0,0.142857143,0.142857143,0.2,0.256097561,0.333333333,1,0.146067416,0,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
62,0,0.5,0,0.608695652,0.728813559,0.378787879,0.166666667,0.074847251,0,0,0.137931034,0,0,1,1,0.263888889,0.105263158,0.088888889,1,0.558139535,0,0,0.333333333,0.142857143,0.142857143,0.142857143,1,0.780487805,0.333333333,1,1,0.9,0.0591133,1,0,0,0.301886792,0,0,0.5,0.5,1,1
170,0,0.5,0.466666667,0.782608696,0.796610169,0.484848485,0.166666667,0.352851324,0.286666667,0,0.310344828,0,0,0.8,1,0.125,0.236842105,0.866666667,1,0.639534884,5.73E-07,0.943834011,0,0.285714286,0.285714286,0.142857143,1,1,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
509,0,0.75,0.933333333,0.565217391,0.711864407,0.818181818,0.5,0.240325866,0.146666667,0,0,0,0,0.275,1,0.166666667,0,0.755555556,1,0.093023256,2.93E-07,0.960076308,0,0.142857143,0.142857143,0.142857143,1,0.841463415,0,1,1,0.016666667,0.374384236,0.9375,0.390243902,1,0.528301887,0.684210526,0.666666667,0.5,0.5,1,0
7,0,0,0.6,0.782608696,1,0.053030303,0,0,0.08,0,1,0,0,1,1,0.263888889,0.763157895,0.644444444,1,0.662790698,1.60E-07,1.57E-07,0,0,0,0,1,0.170731707,0,0,1,0.066666667,0.896551724,1,0,0,0.094339623,0.368421053,0,0,0,0,0
581,0,1,0.366666667,0.913043478,0.186440678,0.924242424,0.5,0.99592668,0,0,0.034482759,0,0.142857143,0.525,0.370786517,0.208333333,0.605263158,0.777777778,0.346938776,0.302325581,0.362111708,0.900481145,0,0,0.142857143,0.142857143,0.366666667,0.231707317,0.333333333,1,0.280898876,0.05,0.344827586,0.075,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
537,0,1,0,0.869565217,0.203389831,0.840909091,1,0.990325866,0,0,0,0,0.107142857,0.525,0.303370787,0.208333333,0.421052632,0.777777778,0.132653061,0.034883721,0.075160183,0.900481145,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.348314607,0.05,0.729064039,0.075,0.317073171,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,0
18,0,0,0.6,0.47826087,0.016949153,0.053030303,0,0,0.186666667,0,0.310344828,0,0,1,1,0.263888889,0.236842105,0.2,1,0.639534884,3.73E-07,3.66E-07,0,0,0,0,1,0.170731707,0,0,1,0.066666667,0.97044335,1,0,0,0.20754717,0.210526316,0,0,0,0,0
609,0,1,0.366666667,0.130434783,0.559322034,0.924242424,0.5,0.511201629,0.293333333,0,0.034482759,0,0.107142857,1,0.280898876,0.263888889,0.052631579,0.044444444,0.642857143,0.313953488,0.605700109,0.594304266,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.066666667,0.482758621,1,0,0,0.773584906,0.842105263,0.333333333,0.5,0.5,1,1
408,0,0.75,0.3,0.173913043,0,0.674242424,0.833333333,0.180753564,0.22,0,0.034482759,1,0,0.375,1,0.152777778,0.026315789,0.822222222,1,0.26744186,4.40E-07,0.954371676,0,0,0,0.142857143,1,0.097560976,0,1,1,0.066666667,0.359605911,0.15,1,0.666666667,0.490566038,0.684210526,0,0.5,0.5,1,0
382,0,0.75,0.133333333,0.434782609,0.050847458,0.636363636,0,0.976578411,0.14,0,0,0,0,0.75,0.617977528,0.111111111,0,0.755555556,0.489795918,0.034883721,0.291192183,0.93351192,0,0.142857143,0.142857143,0.142857143,0.811111111,0.731707317,0,1,0.617977528,0.066666667,0.197044335,0.125,0.365853659,0.666666667,0.622641509,0.631578947,0.333333333,0.5,0.5,1,0
3,0,0,0.466666667,0.869565217,0.254237288,0.022727273,0.5,0,0,0,0,0,0.107142857,1,0.123595506,0.263888889,0.368421053,0.311111111,0.091836735,0.058139535,0.055161662,0.054123832,0,0,0.142857143,0.142857143,0.266666667,0.170731707,0.333333333,1,0.359550562,0.066666667,0.827586207,1,0,0,0.943396226,0.315789474,0,0,0,0,0
513,0,0.75,0.933333333,0.565217391,0.559322034,0.818181818,0.5,0.240325866,0.22,0,0.068965517,0,0,0.275,1,0.166666667,0.052631579,0.755555556,1,0.558139535,4.40E-07,0.960076308,0,0.571428571,0.571428571,0.142857143,1,1,0,1,1,0.016666667,0.374384236,0.9375,0.390243902,1,0.528301887,0.684210526,0.666666667,0.5,0.5,1,0
572,0,1,0.266666667,0.608695652,0.627118644,0.901515152,0,0.994399185,0,0,0.206896552,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.62244898,0.848837209,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
660,0,1,0.6,0.304347826,1,0.977272727,0.5,0.991344196,0,0,0,0,0.178571429,0.85,0.382022472,0.208333333,0.368421053,0.866666667,0.163265306,0.034883721,0.023618354,0.99651955,0.333333333,0.142857143,0.142857143,0.142857143,0.833333333,0.865853659,0.333333333,1,0.95505618,0.933333333,0.645320197,0.9,0.463414634,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
351,0,0.75,0.133333333,0.47826087,0.966101695,0.636363636,0,0.976578411,0.153333333,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
635,0,1,0.5,0.565217391,0.559322034,0.954545455,0,0.07688391,0,0,0.137931034,0,0,0.45,0.460674157,0.180555556,0.210526316,0.644444444,0.459183673,0.674418605,0.052734312,0.926126672,0,0,0.142857143,0.142857143,0.344444444,0.243902439,0.333333333,1,0.370786517,0.1,0.300492611,0.7625,0,0,0.754716981,0.526315789,0,0.5,0.5,1,0
462,0,0.75,0.5,0.695652174,0.542372881,0.71969697,0.666666667,0.982179226,0.02,0,0.137931034,0,0.214285714,0.925,0.224719101,0.069444444,0.157894737,0.888888889,0.744897959,0.488372093,0.104723895,0.98957809,0,0,0.142857143,0.142857143,0.377777778,0.146341463,0.333333333,1,0.370786517,0.066666667,0.842364532,0.5375,0.487804878,0.666666667,0.320754717,0.947368421,0.333333333,0.5,0.5,1,0
334,0,0.75,0.066666667,0.173913043,0.13559322,0.621212121,0.833333333,0.322301426,0.053333333,0,0.034482759,0,0.107142857,0.225,0.078651685,0.152777778,0.868421053,0.8,0.234693878,0.255813953,0.351657032,0.762917646,0,0,0.142857143,0.142857143,0.4,0.243902439,0.333333333,1,0.393258427,0.1,1,0.05,0.317073171,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
347,0,0.75,0.166666667,0.347826087,0.254237288,0.643939394,0.166666667,0.977087576,0.16,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
504,0,0.75,0.966666667,0.869565217,0.830508475,0.825757576,0.666666667,0.499490835,0.306666667,0,0.275862069,0,0.107142857,0.475,0.235955056,0.166666667,0.210526316,0.844444444,0.306122449,0.5,0.625138391,0.982333934,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.280898876,0.033333333,0.049261084,0.2375,0.219512195,0.666666667,0.754716981,0.526315789,0,0.5,1,1,1
93,0,0.5,0.2,0.782608696,0.050847458,0.424242424,0,0.929735234,0.173333333,0,0,0,0,0.85,1,0.138888889,0,0.844444444,1,0.023255814,3.46E-07,0.989014129,0.333333333,0.142857143,0.142857143,0.142857143,1,0.695121951,0.333333333,1,1,0.916666667,0.502463054,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,1,1,0
488,0,0.75,0.733333333,0.260869565,0.898305085,0.772727273,0.666666667,0.625763747,0.033333333,0,0,0,0.571428571,0.675,0.056179775,0.069444444,0.421052632,1,0.12244898,0.046511628,0.415284446,0.940978355,0,0,0.142857143,0.142857143,0.333333333,0.231707317,0.333333333,1,0.370786517,0.083333333,0.39408867,0.5,0.146341463,0.666666667,0.716981132,0.842105263,0,0.5,0.5,1,0
405,0,0.75,0.2,0.391304348,0.305084746,0.651515152,0.333333333,0.555498982,0,0,0,0,0.142857143,0.275,0.303370787,0.055555556,0.105263158,0.644444444,0.224489796,0.034883721,0.553276229,0.679058365,0,0,0.142857143,0.142857143,0.233333333,0.134146341,0.333333333,1,0.404494382,0.083333333,0.054187192,0.725,0.780487805,0.666666667,0.754716981,0.578947368,0,0.5,0.5,1,1
470,0,0.75,0.8,0.869565217,0.559322034,0.787878788,1,0.986761711,0,0,0.379310345,0,0.642857143,0.9,0.123595506,0.083333333,0.5,0.755555556,0.93877551,0.720930233,0.890576541,0.978196228,0,0,0.142857143,0.142857143,0.411111111,0.207317073,0.333333333,1,0.303370787,0.1,0.733990148,0.4625,0.731707317,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,1
52,0,0.25,0.833333333,0.52173913,0.661016949,0.333333333,0.333333333,0.317718941,0.02,0,0.862068966,0,0,1,1,0.263888889,0.657894737,0.555555556,1,0.662790698,4.00E-08,3.92E-08,0,1,1,1,1,1,0,0,1,0.066666667,0.0591133,1,0,0,0.41509434,0.526315789,0,0.5,0.5,1,0
